Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT010,58.78551126823868
FDY19,OUT046,1830.1488058754521
FDN33,OUT035,944.5442861497886
FDV36,OUT035,1578.6428693106127
FDW01,OUT010,774.4800877588923
FDJ28,OUT049,3368.864200897363
FDB17,OUT035,2390.117567754093
FDM40,OUT049,2362.174774956661
FDV46,OUT045,2148.2944582925775
FDQ44,OUT049,2201.930531866513
NCD42,OUT046,676.8309865434403
DRH37,OUT046,2542.1888089079084
FDR10,OUT018,3088.0975336818447
NCD06,OUT027,2104.9395374169244
FDI53,OUT046,2408.276085456706
FDG16,OUT035,2890.370883382502
DRB25,OUT046,1622.607785665813
FDY09,OUT046,2746.6646465078475
FDX48,OUT045,2342.2300296037165
FDC03,OUT010,1473.2267422416217
FDT47,OUT035,1150.7418663731905
FDW44,OUT027,4173.397071731837
FDT24,OUT017,926.7325328921579
FDT12,OUT019,2632.5069897339863
NCS38,OUT035,1285.1117923837037
FDO39,OUT035,2329.0571977548416
FDA13,OUT046,550.2904158618121
FDO48,OUT035,3089.271341147496
DRJ01,OUT017,2296.675353730805
FDD53,OUT018,1119.5763654546245
NCT05,OUT049,4359.691056988097
FDQ51,OUT045,708.4826333704696
FDU60,OUT013,2480.5448301674514
FDC59,OUT046,971.4161351893968
FDP36,OUT035,366.5724186789571
NCM19,OUT017,1648.15212207902
FDL16,OUT035,96.4833959737125
FDE50,OUT018,3560.6696554312066
NCR18,OUT013,528.0596162722527
NCD30,OUT035,1121.522779359032
FDH31,OUT013,1427.8235915854893
FDD56,OUT019,1513.8912290725757
FDC47,OUT049,3796.573294828603
FDZ21,OUT045,1415.7424565701876
FDM01,OUT049,1896.727810064871
FDF24,OUT013,1159.8013122727366
FDW23,OUT017,483.39723282099294
FDY52,OUT018,1518.1277522358305
DRH37,OUT027,4009.9491006871813
DRO47,OUT027,3136.366111229092
FDR25,OUT049,4377.850602014052
FDQ24,OUT027,5345.783302671216
DRJ51,OUT018,4035.082112012258
NCU06,OUT035,3119.6000454575633
NCV18,OUT018,1687.68462245898
NCC06,OUT027,3537.3950528284304
FDZ01,OUT018,2216.32921407463
FDT14,OUT017,1707.5735881953642
FDD11,OUT019,2895.355429962575
FDN09,OUT017,3729.2315042561295
NCO18,OUT010,1260.9701135052474
FDZ50,OUT045,2759.2160935721695
FDS44,OUT013,3407.5343364478977
FDI36,OUT045,3008.4589786918914
FDA26,OUT010,1813.138387624459
NCY53,OUT049,2059.216163437978
FDF32,OUT049,3403.449643106994
FDF59,OUT010,336.9611968145723
FDB20,OUT046,1178.5417580807339
DRH11,OUT035,433.9520253398646
FDT03,OUT049,3267.772389931556
NCH06,OUT035,3358.1009106694364
FDR55,OUT049,3164.098435484364
FDI10,OUT035,2237.5214175228675
FDZ12,OUT045,2040.882848310077
FDM12,OUT049,3257.012972405176
DRB25,OUT045,1544.7339487953404
NCS41,OUT013,2640.54861716485
NCT53,OUT049,2872.499213530169
NCD55,OUT013,453.0493777195529
FDY08,OUT049,2383.8458507622718
NCP55,OUT049,1223.1850106693091
FDA33,OUT013,2126.3855253357306
FDQ33,OUT013,2046.9230412624956
FDE45,OUT027,4274.349899966592
FDT26,OUT013,1682.7821505206348
NCV53,OUT049,4100.6228094832495
FDK60,OUT027,2953.067866559544
NCJ29,OUT046,1310.7847434637733
FDI15,OUT045,3966.1526029117485
FDX21,OUT013,1468.4369157687324
FDV49,OUT019,3093.22822529502
DRO59,OUT046,1151.4528481240486
FDZ14,OUT045,1856.3377581568311
FDP32,OUT027,3369.802052268761
FDC33,OUT017,3016.268860586645
FDT14,OUT010,168.8410454576201
NCN54,OUT027,2722.103571198395
FDR57,OUT027,3942.043158320508
DRK12,OUT046,499.0750127183546
FDX52,OUT049,3407.981882080683
FDX08,OUT010,1294.1157465118386
FDP10,OUT010,-126.48345700319169
NCP50,OUT045,1166.9673347346543
NCL06,OUT013,3812.9786684505543
FDP25,OUT013,3262.6345819527996
FDE53,OUT013,1464.5438498472868
FDL27,OUT017,1007.4946837285706
FDC35,OUT049,3459.099181037246
DRJ47,OUT010,1108.917107807857
FDD16,OUT018,1687.303951026156
NCN42,OUT049,2628.507957784107
FDC38,OUT027,3428.6303284379683
NCO07,OUT045,3272.4032803694436
FDQ20,OUT049,960.6013652003512
FDI32,OUT046,1566.582249668304
FDN20,OUT010,1138.5170654082613
DRJ51,OUT027,4986.284305469173
FDU08,OUT045,1463.7901770428653
DRN37,OUT019,1401.1101447735036
FDD05,OUT010,406.0234749184392
FDW15,OUT046,2321.8763811205054
FDI52,OUT046,1841.3953566134269
DRM11,OUT049,4484.458565547178
NCO06,OUT045,309.4735334709371
FDU38,OUT049,3251.2761766302892
FDU59,OUT018,2954.7531862078295
FDJ10,OUT046,2063.418006317951
FDM13,OUT049,2388.161707405284
NCJ30,OUT019,1515.0988717163782
FDM45,OUT018,2359.302166940325
FDP36,OUT045,664.664553560011
NCD30,OUT010,-5.368955384915807
FDN48,OUT017,1358.4675782660388
FDY32,OUT049,2727.3292844380803
FDU47,OUT046,2137.5044529525067
FDF17,OUT019,2030.2591661776505
FDP34,OUT017,2222.8208867877293
FDA47,OUT049,2816.750104763025
DRD27,OUT027,3038.7836502658847
FDW38,OUT045,657.9812962206884
FDZ15,OUT019,870.1253772114255
FDZ03,OUT027,4370.322289176944
NCN19,OUT049,3320.0631972348883
FDG02,OUT035,2607.152751049094
FDS31,OUT035,2457.9750577715276
FDW43,OUT019,2577.156105839077
FDZ47,OUT010,-58.04882828003019
FDO57,OUT017,2319.3787347341513
NCL07,OUT013,428.17432853128093
NCV42,OUT013,1554.6750191253614
FDP40,OUT017,1729.536273496613
FDP48,OUT019,1851.014556030479
FDH21,OUT017,2436.557988356969
NCP02,OUT049,1266.1053580795788
FDK24,OUT049,1120.639314551811
FDC41,OUT045,975.6222221882372
FDF08,OUT017,1261.39332338831
FDO49,OUT017,785.5913939581778
FDS56,OUT027,5573.454490560776
FDX46,OUT018,1445.020011183712
FDQ07,OUT013,3208.0056649951894
FDC32,OUT010,-261.9365644066661
FDT21,OUT019,2855.4444879184693
FDG58,OUT045,2295.707181640635
FDW14,OUT049,1718.0441334969173
DRA12,OUT027,3646.848441364362
FDV27,OUT013,1222.8546028303708
DRD25,OUT013,1505.0595119128775
DRF48,OUT027,4354.415238102931
FDX24,OUT017,1442.1123219686233
DRJ51,OUT046,3518.6306298271165
FDE45,OUT045,2728.1621581015997
FDE14,OUT046,1625.3252955637736
FDG53,OUT045,2069.905061375928
FDT08,OUT046,2310.8780267181583
DRC27,OUT027,5301.789858293218
FDG20,OUT035,2246.0766849127467
FDC21,OUT046,1715.6197154307847
FDV31,OUT018,3174.3593484439916
FDB58,OUT045,2184.436745091528
FDV23,OUT046,1856.69237386047
FDA25,OUT019,504.63810263079995
FDC15,OUT046,2270.579636380813
FDU47,OUT049,2428.393553377955
FDE23,OUT013,611.8886720305545
FDS08,OUT013,2555.573718216776
FDW03,OUT027,3148.2912246663254
FDJ60,OUT018,3049.267162257167
FDM34,OUT017,1887.834711385648
FDW33,OUT013,1366.2193497005883
FDZ40,OUT013,663.8052116866024
FDE33,OUT018,1770.4925636005382
NCC06,OUT010,468.66675330217913
FDU11,OUT046,1801.4827721098136
FDL44,OUT017,2504.479971800545
NCZ29,OUT017,1858.5833183431196
FDG28,OUT010,2407.3523956221734
FDL12,OUT018,1346.0368015628846
FDD52,OUT017,1439.8894180015614
FDO15,OUT013,1005.1620033494451
NCN29,OUT027,2280.7371643463903
FDW36,OUT013,1476.1607879450912
FDB21,OUT046,3591.7559986637325
FDZ28,OUT013,1887.467308441388
FDY10,OUT035,1350.7407168310056
DRG39,OUT017,752.1796897810682
FDN28,OUT013,1465.7134619453009
FDV15,OUT035,1060.090690319027
DRI13,OUT035,3001.664367341051
FDH20,OUT046,1548.9874889679368
FDY51,OUT013,3183.1948825255204
FDE16,OUT013,3078.4428305200063
FDX40,OUT018,997.7999232400289
FDC48,OUT018,1807.9557645468913
FDS14,OUT046,2428.096847730326
FDX56,OUT017,3157.7719438128224
FDI10,OUT046,2641.637664625797
FDI14,OUT013,1961.1396645839495
DRM48,OUT013,252.3941549486749
NCH07,OUT027,3867.546977988466
FDY26,OUT013,3136.803720940028
FDD02,OUT027,3317.953303090597
FDM12,OUT046,2925.460565994711
DRF01,OUT010,388.5842400971078
FDV36,OUT046,1996.8145487112224
DRI59,OUT013,3299.3658486878594
FDV03,OUT018,2910.8186589449424
FDO39,OUT017,2870.725190239651
NCB07,OUT018,3525.5991008314577
FDH38,OUT027,3329.1054811809245
FDZ13,OUT035,230.7871959900299
NCZ30,OUT046,1933.6847477684596
NCA06,OUT035,-22.071153311736452
FDB04,OUT049,1691.5285412477533
FDN50,OUT013,1311.1937552579311
NCG06,OUT049,4352.9151234106785
NCY17,OUT018,1017.2286679493882
FDC23,OUT046,2808.2951052466587
FDK33,OUT049,3679.352172021977
FDR03,OUT049,3654.8861556324227
FDZ07,OUT045,852.1636543885761
FDO38,OUT013,986.592620631131
FDS59,OUT046,1717.0838489595808
DRM11,OUT019,2933.4498140073365
FDX52,OUT027,4533.247525938774
DRJ35,OUT018,1423.3341779328584
NCP53,OUT046,3743.2215012454817
FDW15,OUT019,1252.2003979837637
DRI47,OUT045,2186.9679997679887
DRZ11,OUT035,1425.7373305048477
FDS02,OUT013,2752.159426860013
DRD49,OUT018,4025.1591943680596
FDW38,OUT049,1050.2957544272026
FDR21,OUT019,1643.7094820542834
FDE40,OUT013,747.3960288367557
FDI02,OUT045,1568.6082000723172
FDQ04,OUT045,603.9839257209237
FDY14,OUT017,4025.719399841455
NCT54,OUT046,1393.0181671543305
DRD25,OUT017,1611.6050339933354
DRE01,OUT045,3498.812074119838
FDJ12,OUT010,1760.397630081624
NCZ05,OUT049,1933.2834434584129
DRB25,OUT019,555.7975942874941
NCC31,OUT045,2403.409940308464
FDM16,OUT045,1143.1597132934821
DRG11,OUT049,1932.317096263234
FDV24,OUT027,3706.8885559805694
FDV43,OUT046,639.0697009365022
FDG05,OUT018,2887.38530662637
FDV23,OUT010,492.7061702339788
FDI58,OUT018,1921.8727149337465
FDQ11,OUT017,3952.5770447585037
FDC05,OUT027,4498.252838509787
FDF40,OUT013,3786.6278780477123
FDU02,OUT018,3970.186341249904
FDT32,OUT013,2706.8503162311317
NCF06,OUT017,4030.55266502421
FDT46,OUT013,664.1892387181183
FDR58,OUT010,-124.74341627126387
FDY04,OUT046,2556.699874022672
FDT58,OUT045,2451.374048164581
FDE46,OUT049,2732.4131751959967
DRH11,OUT017,753.8430936112863
DRI51,OUT046,2665.665780556911
FDC35,OUT017,3007.1656016293146
FDP45,OUT035,3560.0867895064093
FDC45,OUT017,2619.440192863034
FDU01,OUT045,2858.5714050866554
FDJ53,OUT010,267.7403329110307
FDJ46,OUT017,2621.1884503710107
FDX07,OUT013,2747.292328639258
NCI30,OUT049,4169.403326970367
FDE47,OUT027,3398.8235292978097
FDV48,OUT045,1239.9019698667144
FDN16,OUT019,516.3687725168752
FDM52,OUT013,2111.8191135649267
FDA32,OUT027,4877.8564328664
FDH05,OUT017,3494.525592965413
FDW25,OUT010,-169.7344711760502
FDQ09,OUT046,1753.0693873127939
NCM17,OUT010,-904.4041905939089
DRM59,OUT046,2467.4876349967753
FDV47,OUT027,2736.446915371589
DRE15,OUT035,780.8273305743951
FDS25,OUT010,-54.910365436799566
NCZ05,OUT018,2110.534282591587
NCV05,OUT019,1381.0917093989838
DRM37,OUT046,2974.273003909433
FDV58,OUT027,4376.247838587036
FDN22,OUT027,5495.162641251223
NCO06,OUT049,734.5287405244035
FDT56,OUT019,-293.2489513704818
FDM02,OUT013,1169.7672442424177
FDA09,OUT046,2679.158909574143
NCC06,OUT035,1572.293152713125
NCL54,OUT049,3019.6768893538156
NCB55,OUT017,665.4037067934778
FDB12,OUT017,1508.0651362929902
NCA54,OUT049,3127.8702664831244
NCS38,OUT049,2072.214049473605
FDC02,OUT049,4341.185967355522
FDK44,OUT019,1440.9084131184163
FDE16,OUT035,2848.0154603895517
NCS05,OUT035,1681.3357018429624
FDZ59,OUT045,2469.362639160484
FDI20,OUT017,3242.664195592506
FDQ14,OUT046,2328.717968449625
FDF53,OUT017,2711.5194765703054
FDW25,OUT017,1267.574515301033
NCQ43,OUT010,-45.19636412002728
FDX52,OUT013,2840.2772839136505
FDE28,OUT045,3379.9333922538226
FDN15,OUT017,2110.7575091458693
FDO28,OUT017,1718.3354463943006
FDQ33,OUT045,2194.0913837939233
FDM22,OUT010,-684.3539138177825
FDJ03,OUT017,668.1382006160684
FDI16,OUT045,643.4904298669649
FDI09,OUT027,5116.521116026175
FDX55,OUT013,3184.841861711823
FDS23,OUT027,3330.677131084898
DRC12,OUT045,2899.8007422679148
FDH41,OUT049,3770.130252665678
FDN01,OUT013,2499.844931976272
FDV55,OUT045,2135.059943925162
NCJ19,OUT013,563.9765771644102
NCY29,OUT010,-797.4996645863312
FDP03,OUT018,2421.274360074256
FDZ52,OUT045,1549.4418319034075
FDH31,OUT010,156.89584537509063
FDQ19,OUT018,4343.318914771019
FDS15,OUT035,1212.8995109067837
FDN32,OUT017,2805.1734738994674
FDH32,OUT049,1822.673839292942
FDF33,OUT017,1660.8397161851071
FDJ22,OUT046,2939.049864506138
FDG56,OUT010,-620.6913931145141
FDC05,OUT046,3001.8967421137513
FDK09,OUT013,3273.027979735856
NCV29,OUT045,2700.085115559328
NCC43,OUT019,2712.1513971695595
NCA42,OUT049,2803.6119721280047
FDC10,OUT046,1827.3524658804854
FDC16,OUT013,1240.6689481823605
NCL17,OUT013,1968.504892131392
FDA51,OUT035,1225.7270461447133
FDW01,OUT017,2270.8038446622377
NCF30,OUT045,1779.1353525552277
FDN49,OUT013,368.3674101810443
FDY20,OUT045,1289.7376560821403
FDC15,OUT045,2154.9390575124025
FDY24,OUT046,740.8954731652238
NCG43,OUT017,1447.9438613269504
FDA48,OUT013,3187.8798167323775
NCF55,OUT017,530.0453756705024
FDL38,OUT049,1807.4858984495859
NCQ29,OUT018,4444.873615267101
FDC34,OUT017,2193.9373081732247
FDP36,OUT027,2377.669646770635
FDN50,OUT010,43.02070444503761
FDO23,OUT049,1655.4245388803356
FDT56,OUT013,634.7753009800176
FDT13,OUT027,4448.883824458204
FDZ03,OUT013,2712.3915698762175
FDQ03,OUT010,2055.382822572029
FDU44,OUT045,2502.3637994508126
FDD03,OUT049,3885.8674345773825
NCH30,OUT013,1515.4275469318027
FDS60,OUT010,1275.2803062381545
FDG08,OUT046,2525.046899019746
FDX38,OUT017,689.7730484228214
FDD22,OUT017,1604.1935115759334
FDW51,OUT013,3061.63372853719
FDL09,OUT017,2454.450269669289
FDZ60,OUT045,1485.8553526708283
NCH07,OUT046,2403.9458423665246
NCQ41,OUT049,3437.624063300933
FDW04,OUT049,2345.7976986200947
FDI08,OUT027,5407.852579164382
FDR19,OUT019,962.4299052636402
FDV13,OUT046,1451.0132100087494
FDB52,OUT017,3941.810386580796
FDZ48,OUT027,3168.9185892639216
NCO14,OUT049,1066.796220156817
FDZ50,OUT013,2665.0400602673353
FDN27,OUT019,735.64028733649
FDQ60,OUT013,1654.25833415347
FDR49,OUT017,509.5400693851511
DRJ35,OUT027,2435.450450120048
DRI49,OUT017,984.2673133084718
FDB47,OUT017,3152.841791222363
FDP37,OUT010,144.80722108139662
FDR26,OUT049,3077.553503983866
FDY31,OUT019,1208.121519780092
FDC11,OUT045,1147.9945586037911
DRP47,OUT035,3550.666261808735
NCY54,OUT018,2972.2351697898794
FDR27,OUT046,2009.314661829002
FDQ21,OUT019,905.7329280631889
NCQ29,OUT035,3580.574201566029
FDJ02,OUT046,2383.705190533791
FDE21,OUT018,2311.03823606088
FDM39,OUT046,2771.2644470569767
FDZ01,OUT017,1597.011006587778
NCB19,OUT018,1778.1314872201146
FDU03,OUT046,2780.436082027224
FDP27,OUT049,3152.1696817664224
DRF01,OUT045,1987.0501061791447
FDM03,OUT049,1891.751318589253
FDV01,OUT046,2392.0436632391675
FDS16,OUT046,2270.9251569421076
FDO45,OUT035,1004.4420143059942
NCX06,OUT035,2438.498848350734
FDP13,OUT046,508.62470667553407
NCR38,OUT018,4327.067587554273
FDA01,OUT013,719.439556785856
FDT26,OUT017,1751.9906068793507
FDD44,OUT027,5476.925199170575
FDB26,OUT013,696.351361389618
FDP45,OUT019,2897.033500682154
NCP55,OUT046,919.5798674990683
FDT23,OUT017,1128.7931617707527
FDO51,OUT045,594.0636942928741
FDA44,OUT046,869.586956416927
NCJ31,OUT018,4024.677658424923
FDX37,OUT045,1407.9994665164077
NCD18,OUT049,3969.2997479840806
FDN40,OUT027,3810.0425969803464
FDL33,OUT017,2876.319449483074
DRF48,OUT035,2510.125629694734
FDW08,OUT035,1069.8901429748894
FDX39,OUT018,3836.5119297266083
FDB38,OUT049,2941.637771492914
FDY46,OUT018,3353.0701508356606
NCB06,OUT049,2741.564351149188
FDA34,OUT035,2312.9049756989116
FDA35,OUT045,1813.6805702240372
FDQ07,OUT035,2965.0396123120554
FDU32,OUT045,1850.1256930348782
FDU26,OUT013,1725.9268823492948
FDU13,OUT010,383.63115404198106
FDO09,OUT035,3597.8817741245275
FDW03,OUT019,612.7727142497192
FDB38,OUT013,2361.598856378565
FDL26,OUT010,786.2901456474983
NCN43,OUT045,1893.2924251958866
FDH08,OUT045,3565.4710793018476
NCC31,OUT019,1450.808688510294
FDH14,OUT035,1784.98518934404
FDL40,OUT017,1576.4759004341704
FDD20,OUT035,1533.2517148669976
NCV53,OUT035,3374.181064491454
FDD16,OUT045,1064.685736900893
FDP24,OUT035,1397.5851328522294
FDQ25,OUT045,2672.3856399344986
FDM38,OUT035,377.8379916459494
NCT18,OUT010,1202.3016719236375
FDM34,OUT049,2351.914279102527
DRH37,OUT010,1032.3850830636356
NCE07,OUT013,2089.6961284545414
FDG12,OUT013,1758.7481074154393
FDB59,OUT010,1596.3692307216616
FDS10,OUT018,3344.338314503025
FDN21,OUT010,1058.262263637681
FDM02,OUT045,1341.8172015391992
FDO44,OUT049,2021.0705024687777
NCN17,OUT017,1500.0921252723829
FDH16,OUT018,1923.3191787122678
FDL44,OUT046,2539.815274098167
FDY47,OUT017,1944.7027680829215
DRI39,OUT046,777.3630308805145
NCX54,OUT018,2121.4484030266003
FDE59,OUT046,525.4501662961147
FDO46,OUT045,2926.4624843176953
DRE13,OUT046,1391.1288346601877
FDW14,OUT013,1234.5716701526735
FDF35,OUT046,1503.5147342206392
FDO50,OUT019,258.5362726258413
DRF49,OUT017,1669.9805575431446
FDT60,OUT049,2316.052349224804
FDP38,OUT045,697.3855119705436
FDA31,OUT027,4063.109161317546
FDY52,OUT010,-482.3839618675697
FDD03,OUT027,5035.160632144016
FDN52,OUT018,1734.6937141100307
FDU20,OUT010,388.17793325155344
FDD22,OUT035,1212.745328198871
NCB55,OUT019,-459.1823842621948
FDN27,OUT045,1763.939318130664
FDD16,OUT013,1004.6518451866937
FDW48,OUT046,1282.0262023408295
DRN35,OUT045,425.72545764751794
FDX25,OUT049,3065.9612955194125
DRD49,OUT049,3832.714557420185
FDE21,OUT019,770.006700024654
FDN44,OUT035,2089.521511389423
DRC01,OUT049,1138.872768702753
NCK30,OUT046,3903.079371085457
FDU39,OUT013,723.2140258888821
FDB49,OUT013,1407.2783442347736
FDS12,OUT045,1695.475822362414
FDR57,OUT018,3004.932890105876
FDX22,OUT027,4780.02170387962
FDC60,OUT013,1155.1912292772427
NCE42,OUT049,3998.8418822247913
NCK42,OUT049,3753.4840808513845
DRE01,OUT017,3520.0701906029353
FDE57,OUT018,2716.8107886302114
DRK59,OUT019,2698.8320136403736
FDB10,OUT027,5100.043511682003
FDQ25,OUT046,2765.737402856171
FDY26,OUT017,3245.3727574354853
FDG28,OUT049,4159.76610589718
FDM14,OUT049,2071.95616578755
NCH29,OUT049,1863.2460870945297
FDD48,OUT049,2155.168379106467
FDC17,OUT045,3240.166593711433
DRH49,OUT027,2807.4047191399095
FDN44,OUT018,3030.7774658085827
FDC29,OUT045,1757.0891563087143
DRK01,OUT019,337.98185653947303
FDD48,OUT017,1702.311751694987
FDB59,OUT013,2930.4382555343673
FDY45,OUT010,2421.0144493641
FDX60,OUT035,751.0049275111219
FDT09,OUT010,593.1284760952558
DRB24,OUT018,2924.483270562985
FDL13,OUT035,3214.5447766438665
FDN16,OUT035,1186.8744868864533
FDK57,OUT013,1638.3156978233537
FDO22,OUT027,2779.723454129564
FDC57,OUT010,1473.7574293851294
FDZ13,OUT027,2112.2412890053956
FDW27,OUT013,2097.346989582815
FDX10,OUT049,993.4268988556205
FDY08,OUT018,2535.715812450895
FDA49,OUT017,1199.5742036117445
FDC32,OUT018,1885.3061869713401
FDO04,OUT035,411.9269166475924
NCZ54,OUT013,2245.5437320886076
FDY40,OUT045,752.0648010665591
FDW36,OUT045,1579.79076826651
FDE11,OUT017,2662.2321853765316
DRE37,OUT045,2779.890195915348
NCK19,OUT017,2862.0147525034827
FDT19,OUT035,2197.600798932025
FDE56,OUT045,728.5800654668692
FDZ57,OUT010,460.1219137319631
FDB35,OUT035,1024.5084443130609
FDF09,OUT010,-919.068562957174
FDO34,OUT046,2637.3284410729357
FDA55,OUT046,3517.3594245644263
NCM18,OUT035,470.88323261516325
FDJ20,OUT019,735.8589357420828
DRQ35,OUT019,899.7607839164734
FDG02,OUT013,2890.4556165299473
NCU29,OUT018,2786.470051282281
FDL27,OUT027,2501.8568891054274
NCA54,OUT035,2379.632920648699
FDJ32,OUT035,540.5943103189848
FDB21,OUT019,2438.793667484095
FDR46,OUT035,1707.5989963965367
FDZ32,OUT046,1744.654559168739
DRF36,OUT017,2894.1914719487813
NCU54,OUT017,3113.3422685673886
NCI31,OUT017,395.10059684499856
DRA59,OUT035,2413.9055760098254
NCC55,OUT045,532.8342656826721
FDE44,OUT018,1080.4260858726302
NCN26,OUT018,2321.9048875543776
FDC11,OUT049,1546.5515927569813
FDV24,OUT035,1992.6689111056457
FDR40,OUT019,364.95180938874773
NCQ17,OUT049,2686.540371698399
FDC46,OUT045,2680.440917586945
NCM18,OUT046,918.6810806171607
FDK16,OUT046,1411.1784798920653
FDI28,OUT017,1207.0447729785128
FDS11,OUT018,4025.5817775098058
DRD13,OUT046,995.0146866978935
FDL36,OUT035,925.1887197924189
FDI27,OUT013,576.1162177320198
FDJ53,OUT019,691.182199165461
FDS44,OUT045,3764.5826755934013
FDE28,OUT046,3553.0083076120454
FDQ33,OUT018,2785.3422083329533
FDB37,OUT017,3703.452376498276
FDQ31,OUT045,1279.0627376604152
NCQ05,OUT046,2369.782626286299
FDE10,OUT013,1801.0660456855485
FDF38,OUT017,601.4687849226102
FDE50,OUT019,1956.2175426127533
DRG37,OUT010,909.9475095485477
NCH06,OUT049,4156.158922270698
FDY14,OUT045,4008.622283953833
FDO27,OUT017,1238.157948056044
FDQ19,OUT049,4178.386416370261
FDZ26,OUT019,2414.176976803871
FDN51,OUT013,3924.8853880725146
FDK20,OUT035,1579.354007580604
FDD40,OUT018,3574.645875598756
DRI25,OUT018,1388.2099893501963
FDH56,OUT017,1729.250348304664
FDI36,OUT027,4547.475438451084
DRH11,OUT018,1342.1143969150953
NCV18,OUT017,1102.5410964157495
DRI01,OUT049,3035.9754689448755
DRE48,OUT049,3438.949316130147
FDS51,OUT035,537.8002202371113
FDM38,OUT017,677.2994555302407
FDB60,OUT027,4512.4568622313145
FDY58,OUT035,3154.27400638553
FDY22,OUT045,1998.2459302884108
FDF11,OUT027,5269.509162053018
FDZ51,OUT035,1110.4456738551917
FDQ45,OUT017,2836.1047189826786
FDF17,OUT035,2657.9901950651747
NCF31,OUT027,3825.101710818186
FDA37,OUT013,1780.348861677835
FDO51,OUT046,769.6090039650799
FDF34,OUT013,2965.5416907635617
FDD57,OUT018,2023.4580616233206
FDO37,OUT046,3616.8815983312134
FDR49,OUT049,977.1737396809704
FDS39,OUT049,2582.524422281923
FDI48,OUT027,2303.219806256384
DRM35,OUT049,3087.202796749176
FDV57,OUT035,2402.361059665918
FDZ55,OUT013,2360.7523038042345
FDI28,OUT035,827.4456974013651
FDS21,OUT045,950.3381522692775
FDT34,OUT013,1525.8202540587881
DRI25,OUT035,436.1030928110358
FDT47,OUT010,19.934420245566344
DRH39,OUT045,1008.9033724876772
NCD54,OUT045,2182.8761412472877
FDU16,OUT027,2801.208552621015
NCW29,OUT045,1955.1254797105548
FDV25,OUT027,4918.137884296239
FDM56,OUT035,1251.6146369544313
FDZ04,OUT027,2490.36377484692
FDG59,OUT019,-494.34724901565005
FDI56,OUT045,1255.5217437883512
FDS33,OUT035,873.629445650432
FDC23,OUT049,3097.8439480863353
FDT11,OUT049,3295.992921044887
FDG17,OUT045,3782.5543701314473
FDZ44,OUT045,1763.8606482742462
FDJ52,OUT013,2362.1078112099967
DRI23,OUT046,2339.4347470367675
DRE15,OUT010,-279.3377247595695
NCF07,OUT013,1408.7054878709987
NCR29,OUT049,1198.23023498993
FDE44,OUT019,-643.9408772264383
FDT23,OUT035,821.3757826426818
NCG06,OUT017,3976.4309422871274
NCU41,OUT010,1407.3767910997167
FDH46,OUT017,1556.1175849142383
FDV31,OUT013,2489.0957603637544
NCT41,OUT027,3927.2373480327897
FDE22,OUT027,3982.5582580559267
FDC26,OUT045,1507.9728221483647
DRF51,OUT017,279.55942526689887
NCY53,OUT019,658.9616549921698
FDY21,OUT017,2802.513420311945
FDL27,OUT013,834.8482241627503
FDZ34,OUT049,3311.0343728226844
NCF43,OUT010,676.9471859116575
FDC21,OUT035,1303.6930834388904
FDL26,OUT013,2195.926061240558
FDT25,OUT010,315.80287391343654
NCR30,OUT046,1219.4781789363187
DRL23,OUT019,658.2342692611996
NCR05,OUT049,3403.4517631749486
NCE19,OUT018,1270.9457526822644
FDY07,OUT035,337.35815765379084
FDB10,OUT017,3655.2772706115866
FDP57,OUT013,1420.0194082352355
FDU48,OUT019,959.627806134567
FDH48,OUT035,894.7379847415259
FDO33,OUT035,1308.8986736223414
NCU29,OUT045,2251.1847226488735
FDW35,OUT046,705.6048838090746
FDH05,OUT010,1976.440872414215
FDP26,OUT049,2034.1911944336425
DRG27,OUT035,146.7289030489028
FDQ33,OUT046,2287.6312327876894
FDH20,OUT010,46.37370552724997
FDV14,OUT046,1391.4794980688266
DRD01,OUT046,848.1464803828935
NCI17,OUT049,1904.133506375516
FDF39,OUT010,2639.8341264221617
FDX37,OUT046,1535.7004981490836
NCX17,OUT035,3134.6071313469174
FDN03,OUT013,3791.0991773351034
NCS41,OUT010,1277.0691812366686
FDH34,OUT045,2803.8552788417055
NCX53,OUT018,2727.733405985682
FDY31,OUT046,2311.982747576787
FDD20,OUT017,1925.3799040027707
FDE51,OUT045,582.0883905090527
FDV27,OUT046,1387.1806438165077
FDF16,OUT035,1842.8311989951662
FDZ02,OUT049,1879.5108649224421
NCK05,OUT045,838.4937075849411
FDM12,OUT027,4433.070600255171
NCA05,OUT018,2859.4675042294894
FDX33,OUT045,2319.920793344678
FDM25,OUT049,3182.2930734528936
FDE41,OUT018,1843.2367594716825
FDW14,OUT045,1397.4107576406695
NCD30,OUT046,1506.9321785707652
FDB23,OUT010,2077.156885347479
FDF45,OUT046,1006.3290736231975
FDW20,OUT017,1889.6856093230062
FDF47,OUT045,3291.823099229636
NCR05,OUT019,2089.2781909871965
DRB01,OUT046,2865.5700812074556
FDE36,OUT013,2418.9980456832263
FDU56,OUT049,3202.0495607136645
FDB23,OUT049,3909.406620112298
FDN48,OUT049,1730.486077779071
FDS43,OUT013,2745.1868147209807
NCN05,OUT013,2720.339472004236
NCL53,OUT049,3096.1784050675406
FDL56,OUT046,1230.556050406115
FDH17,OUT018,2067.1380079034416
FDP37,OUT046,1830.1980113970812
